Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2487,60,2,4.626065009182742,9.727883383489697,0,3,3,0,3,0,16,1,0,0,2,5,4,87,11,0,0,9,10,0,18.867962264113206,3,0,1,2,4,3,1,16.34013463836819,6,0.0,20.09975124224178,25.903667693977237,0,1,1,3,7.356918242356021,32.96968304366907,0,7.8838232148921525,0.0,0.0,3,0,4,1,3,11,2,1,2,1,61,3,2.0,638.0,3,3,2,11.313708498984761,23.874672772626646,0.0,0,0.0,0,500,5,2007,4,2
2488,50,2,4.121285299808557,8.847934753328465,0,3,3,0,3,0,16,2,0,0,0,7,8,67,9,0,0,9,10,1,0.0,3,3,0,4,4,3,0,16.06237840420901,6,0.0,20.54263858417414,26.076809620810597,0,0,1,0,6.682108597449809,22.44994432064365,0,7.171656822768514,0.0,0.0,1,1,2,1,2,6,4,2,2,1,67,3,1.0,224.0,3,3,2,0.0,0.0,0.0,0,11.224972160321824,0,0,7,2007,4,2
2489,20,2,4.497941445275415,9.33917324381915,0,3,3,0,3,0,16,2,0,0,1,6,5,53,12,0,0,8,9,1,0.0,3,3,1,4,4,3,5,27.129319932501073,6,0.0,15.198684153570664,31.096623610932426,0,4,1,3,7.1693500166706,0.0,0,7.1693500166706,0.0,0.0,1,0,3,1,2,6,4,1,5,1,53,3,2.0,494.0,3,3,2,9.0,0.0,16.73320053068151,0,0.0,0,0,10,2007,4,2
2490,20,2,4.396829672158179,9.5302475917227,0,3,3,0,0,0,16,1,0,0,1,5,6,49,9,0,0,5,6,0,18.439088914585774,3,3,1,4,4,2,5,13.784048752090222,1,29.546573405388315,9.746794344808963,34.02939905434711,0,4,1,3,7.069874128458572,0.0,0,7.069874128458572,1.0,0.0,1,0,3,1,3,6,4,2,2,1,49,3,1.0,303.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,10,2007,4,2
2491,20,2,4.06154810044568,9.104979856318357,0,3,3,0,3,0,16,2,0,0,1,4,7,62,57,0,0,9,10,1,0.0,1,3,4,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,0,0,6.905753276311464,0.0,0,6.905753276311464,0.0,0.0,1,0,3,1,3,5,1,0,3,0,55,3,2.0,460.0,0,3,2,0.0,0.0,11.832159566199232,0,0.0,0,0,5,2007,4,2
2492,20,2,4.06154810044568,9.312445594913337,0,3,3,0,0,0,1,2,0,0,1,6,5,23,23,1,0,9,10,0,11.661903789690601,3,3,2,2,4,3,1,17.291616465790582,3,29.8496231131986,0.0,34.49637662132068,0,0,1,3,7.3277805384216315,0.0,0,7.3277805384216315,0.0,0.0,2,0,3,1,3,7,4,1,5,1,23,0,2.0,552.0,3,3,2,0.0,8.774964387392123,0.0,0,12.96148139681572,0,0,2,2007,4,2
2493,20,2,4.06154810044568,9.77229627684378,0,0,3,0,0,0,4,2,0,0,1,5,7,59,2,1,0,9,10,1,0.0,3,1,1,4,1,2,1,17.320508075688775,6,0.0,10.44030650891055,20.223748416156685,0,0,1,3,7.1891677384203225,0.0,0,7.1891677384203225,0.0,0.0,2,0,3,1,2,6,4,1,5,4,11,3,2.0,576.0,3,3,2,0.0,6.48074069840786,0.0,0,0.0,0,0,7,2007,4,2
2494,20,2,4.06154810044568,10.029767718446458,0,0,3,0,3,0,4,2,0,0,1,5,5,54,54,0,0,4,5,1,0.0,3,3,1,4,4,3,5,24.228082879171435,6,0.0,22.045407685048602,32.7566787083184,0,4,1,3,7.396335293800808,0.0,0,7.396335293800808,0.0,0.0,2,0,3,1,3,6,2,1,5,4,54,3,2.0,649.0,3,3,1,0.0,8.0,0.0,0,0.0,0,0,3,2007,0,2
2495,20,2,4.379519139887889,9.787403073515327,0,3,3,0,3,0,4,1,0,0,1,4,5,61,57,0,0,9,10,1,0.0,3,3,1,4,4,3,6,0.0,6,0.0,22.0,22.0,0,4,0,3,7.124478262493424,0.0,0,7.124478262493424,0.0,0.0,1,0,2,1,3,4,2,0,3,1,61,3,1.0,336.0,3,3,0,0.0,0.0,0.0,0,0.0,0,0,7,2007,4,2
2496,20,2,4.67232872835526,9.447071196798909,0,0,3,0,0,0,1,2,0,0,1,6,7,53,13,1,0,4,5,3,17.320508075688775,3,1,1,2,0,3,3,18.788294228055936,6,0.0,30.577769702841312,35.888716889852724,0,0,1,3,7.792348924113037,0.0,0,7.792348924113037,0.0,0.0,3,0,4,1,2,6,1,2,2,1,53,0,2.0,527.0,3,3,2,0.0,7.937253933193772,0.0,0,12.0,0,0,7,2007,4,2
2497,50,2,4.121285299808557,9.260272740724393,0,3,3,0,3,0,4,2,0,0,0,6,6,53,53,0,0,9,10,1,0.0,3,3,1,4,4,3,1,22.15851980616034,6,0.0,22.293496809607955,31.432467291003423,0,0,1,3,6.895682697747868,25.25866188063018,0,7.3938782901077555,0.0,0.0,1,1,3,1,2,6,4,0,3,1,53,3,1.0,332.0,3,3,2,19.131126469708992,0.0,0.0,0,0.0,0,0,5,2007,4,2
2498,20,2,3.9148676411688634,8.594154232552366,0,3,1,0,3,0,15,2,0,0,1,5,5,49,49,0,0,4,5,1,0.0,3,3,1,4,4,3,5,21.283796653792763,6,0.0,20.273134932713294,29.393876913398138,0,4,1,3,6.761572768804055,0.0,0,6.761572768804055,0.0,1.0,1,0,3,1,3,6,4,0,3,1,49,3,1.0,399.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,5,2007,4,2
2499,30,2,4.06154810044568,9.351405812254786,0,0,3,0,1,0,4,2,0,0,1,4,5,49,13,0,0,3,4,1,0.0,3,3,4,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,0,3,6.849066282633458,0.0,0,6.849066282633458,0.0,0.0,1,0,3,1,2,5,1,0,3,4,49,3,1.0,308.0,3,3,0,0.0,0.0,7.745966692414834,0,0.0,0,0,8,2007,4,2
2500,120,2,3.391211443014167,8.260751354700513,0,3,3,0,3,1,4,2,0,4,1,5,6,23,23,0,0,9,10,0,12.206555615733702,2,2,1,4,4,3,3,16.822603841260722,2,27.477263328068172,0.0,32.218007387174026,0,2,1,3,6.945051063725834,0.0,0,6.945051063725834,0.0,0.0,2,0,2,1,3,5,4,0,3,1,23,2,1.0,264.0,3,3,2,0.0,10.246950765959598,0.0,0,0.0,0,0,7,2007,4,2
2501,20,2,3.870876640627797,9.135616825780247,0,3,3,0,3,0,4,2,0,0,1,5,6,56,56,0,0,9,10,1,0.0,3,3,1,1,4,3,0,23.600847442411894,6,0.0,28.0178514522438,36.6333181680284,0,0,1,3,7.201916317531627,0.0,0,7.201916317531627,1.0,0.0,1,0,4,1,3,7,4,0,3,4,56,3,1.0,256.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,4,2007,4,2
2502,50,2,3.9148676411688634,9.314700387300425,0,3,3,0,3,0,4,2,0,0,0,5,6,56,13,0,0,9,10,1,0.0,3,3,2,4,4,2,3,32.863353450309965,6,0.0,0.0,32.863353450309965,0,4,0,3,6.984716320118266,20.0,0,7.299797366758161,1.0,0.0,1,0,4,1,3,7,4,1,2,1,56,3,1.0,253.0,3,3,2,0.0,0.0,8.246211251235321,0,0.0,0,0,7,2007,4,2
2503,50,2,3.684031498640387,8.92930284224307,0,3,3,0,3,0,4,2,0,0,0,4,5,87,57,2,0,4,5,1,0.0,1,0,0,4,0,3,6,0.0,6,0.0,30.83828789021855,30.83828789021855,1,1,0,3,6.893656354602635,19.390719429665317,0,7.216709486709457,0.0,0.0,2,0,4,1,3,7,4,0,3,4,87,3,1.0,280.0,0,3,1,0.0,0.0,0.0,0,0.0,0,0,3,2007,4,2
2504,50,2,4.7026693754415145,10.082470208064567,0,3,3,0,3,0,17,1,0,0,0,6,5,23,23,0,0,9,10,1,0.0,3,3,1,4,4,3,6,0.0,6,0.0,33.24154027718932,33.24154027718932,0,0,1,3,7.007600613951853,26.77685567799177,0,7.507690077819904,0.0,0.0,2,0,4,1,2,7,1,1,4,1,23,3,2.0,515.0,3,3,1,0.0,13.96424004376894,31.811947441173732,0,0.0,444,0,4,2007,4,2
2505,60,2,4.2171633265087465,9.139595967450425,0,3,3,0,3,0,17,2,0,0,2,7,5,13,6,0,0,8,9,1,0.0,2,1,2,2,1,3,2,22.293496809607955,6,0.0,16.792855623746664,27.910571473905726,0,0,1,3,6.9363427358340495,30.479501308256342,0,7.579678823090456,1.0,0.0,2,1,3,1,2,7,4,1,5,1,13,2,2.0,499.0,3,3,2,14.212670403551895,9.643650760992955,0.0,0,0.0,0,0,7,2007,3,2
2506,20,2,4.140817749422853,9.124564594954778,0,3,3,0,3,0,2,2,0,0,1,8,5,0,0,0,0,8,9,3,17.4928556845359,2,3,2,2,4,0,6,0.0,6,0.0,40.53393639902249,40.53393639902249,0,0,1,3,7.409136443920128,0.0,0,7.409136443920128,0.0,0.0,2,0,3,1,2,7,4,1,2,1,0,0,3.0,870.0,3,3,2,14.2828568570857,8.0,0.0,0,0.0,0,0,9,2007,2,3
2507,20,2,4.530654896083493,9.257319373170178,0,0,3,0,3,0,2,2,0,0,1,8,5,1,0,1,0,2,3,1,0.0,2,3,2,2,4,0,6,0.0,6,0.0,46.26013402488151,46.26013402488151,0,0,1,3,7.668561108015897,0.0,0,7.668561108015897,0.0,0.0,2,1,3,1,2,8,4,0,3,1,1,0,3.0,894.0,3,3,2,11.661903789690601,5.656854249492381,0.0,0,0.0,0,0,6,2007,2,3
2508,20,2,4.04124002062219,9.23356849809539,0,0,3,0,3,0,2,2,0,0,1,8,5,0,0,0,0,8,9,3,17.4928556845359,2,3,2,2,4,0,6,0.0,6,0.0,40.53393639902249,40.53393639902249,0,0,1,3,7.409136443920128,0.0,0,7.409136443920128,0.0,0.0,2,0,3,1,2,7,4,1,2,1,0,2,3.0,870.0,3,3,2,13.856406460551018,8.0,0.0,0,0.0,0,0,9,2007,2,3
2509,20,2,4.2171633265087465,9.371608519572305,0,0,3,0,3,0,2,2,0,0,1,7,5,2,1,0,0,8,9,0,14.2828568570857,2,3,2,2,4,2,2,4.47213595499958,6,0.0,39.06404996924922,39.319206502675,0,0,1,3,7.343426229147367,0.0,0,7.343426229147367,0.0,0.0,2,0,3,1,2,7,4,0,3,1,2,2,3.0,796.0,3,3,2,12.0,6.48074069840786,0.0,0,0.0,0,0,6,2007,4,2
2510,20,2,4.179339196381232,9.077951183930438,0,3,3,0,3,0,2,2,0,0,1,8,5,1,1,0,0,8,9,0,11.489125293076057,2,3,2,2,4,3,2,6.0,6,0.0,38.118237105091836,38.58756276314948,0,0,1,3,7.313220387090301,0.0,0,7.313220387090301,0.0,0.0,2,0,3,1,2,7,4,1,2,1,2,2,2.0,674.0,3,3,2,12.0,6.164414002968976,0.0,0,0.0,0,0,6,2007,4,2
2511,20,2,4.0,8.887652690325586,0,3,3,0,3,0,2,2,0,0,1,7,5,2,1,0,0,8,9,1,0.0,2,3,2,2,4,3,6,0.0,6,0.0,35.63705936241092,35.63705936241092,0,0,1,3,7.146772179452637,0.0,0,7.146772179452637,0.0,0.0,2,0,2,1,2,6,4,0,3,1,2,2,2.0,524.0,3,3,2,0.0,9.797958971132712,0.0,0,0.0,0,0,7,2007,4,2
2512,60,2,4.272658681697917,9.139488631004232,0,3,3,0,3,0,2,2,0,0,2,7,5,2,1,0,0,8,9,1,0.0,2,3,2,2,4,1,6,0.0,6,0.0,29.647934160747187,29.647934160747187,0,0,1,3,6.778784897685177,30.265491900843113,0,7.492760300922379,0.0,0.0,2,1,3,1,2,7,4,0,3,1,2,2,2.0,578.0,3,3,2,12.806248474865697,10.535653752852738,0.0,0,0.0,0,0,10,2007,4,2
2513,60,2,4.06154810044568,9.0918946167697,0,0,3,0,3,0,17,2,0,0,2,7,5,19,19,0,0,3,4,0,18.973665961010276,2,3,2,2,4,3,2,24.657656011875904,3,17.916472867168917,0.0,30.479501308256342,0,0,1,3,6.852242569051878,30.44667469527666,0,7.5352967024440884,1.0,0.0,2,1,3,1,2,7,4,1,5,1,19,2,2.0,619.0,3,3,2,10.392304845413264,6.928203230275509,0.0,0,12.0,0,0,5,2007,4,2
2514,20,2,5.371685354944832,9.906682443432647,0,0,2,0,3,2,1,2,0,0,1,8,6,31,31,2,1,9,10,1,0.0,2,3,1,2,1,1,3,7.14142842854285,2,30.24896692450835,0.0,31.080540535840107,0,0,1,3,7.463363045520021,0.0,0,7.463363045520021,2.0,0.0,0,1,0,1,2,5,4,2,1,1,31,0,2.0,529.0,3,3,2,25.41653005427767,0.0,0.0,0,0.0,0,0,5,2007,4,2
2515,20,2,4.06154810044568,9.562193710635698,0,1,3,0,1,0,2,2,0,0,1,5,5,13,13,0,0,8,9,1,0.0,3,3,2,2,4,3,0,23.45207879911715,6,0.0,21.72556098240043,31.96873472629156,0,2,1,3,6.92951677076365,0.0,0,6.92951677076365,0.0,1.0,1,0,3,1,3,6,4,0,3,4,12,3,2.0,747.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,8,2007,4,2
2516,60,2,3.848501131276805,9.212438170058329,0,0,3,0,3,0,2,2,0,0,2,6,6,10,1,0,0,8,9,1,0.0,3,1,2,2,4,3,2,23.2163735324878,6,0.0,9.797958971132712,25.199206336708304,0,0,1,3,6.470799503782602,25.729360660537214,0,7.176254532017144,1.0,0.0,2,1,3,1,2,6,4,0,3,1,10,2,2.0,497.0,3,3,2,11.916375287812984,7.3484692283495345,0.0,0,0.0,0,0,5,2007,4,2
2517,20,2,3.9148676411688634,9.03931477492408,0,1,3,0,3,0,2,2,0,0,1,5,7,13,13,0,0,8,9,1,0.0,3,1,2,2,1,3,2,20.493901531919196,6,0.0,23.874672772626646,31.464265445104548,0,0,1,3,6.897704943128636,0.0,0,6.897704943128636,1.0,0.0,1,0,3,1,3,5,4,0,3,4,12,3,1.0,384.0,3,3,2,16.0,0.0,0.0,0,0.0,0,0,7,2007,4,2
2518,20,2,4.121285299808557,9.714805812589491,0,1,2,0,3,1,2,2,0,0,1,5,5,11,11,0,0,8,9,1,0.0,3,3,2,2,4,3,0,23.430749027719962,6,0.0,23.40939982143925,33.12099032335839,0,0,1,3,7.00033446027523,0.0,0,7.00033446027523,1.0,0.0,1,1,3,1,3,6,4,0,3,1,11,3,1.0,242.0,3,3,2,17.4928556845359,0.0,0.0,0,0.0,0,0,7,2007,4,2
2519,60,2,3.608826080138695,9.289151552400472,0,1,3,0,1,0,2,2,0,0,2,7,5,8,8,0,0,8,9,1,0.0,2,3,2,2,4,1,2,18.49324200890693,6,0.0,25.41653005427767,31.432467291003423,0,0,1,3,6.895682697747868,29.748949561287034,0,7.5352967024440884,0.0,0.0,2,1,3,1,2,7,4,1,5,1,8,2,2.0,597.0,3,3,2,14.212670403551895,11.090536506409418,0.0,0,0.0,0,0,3,2007,4,2
2520,60,2,3.5033980603867243,9.421573272264558,0,1,3,0,1,0,2,2,0,0,2,7,5,9,8,0,0,8,9,0,17.029386365926403,2,3,2,2,4,3,2,25.25866188063018,6,0.0,14.66287829861518,29.206163733020468,0,0,1,3,6.748759547491679,30.0,0,7.469083884921234,1.0,0.0,2,1,3,1,3,7,4,1,1,1,9,2,2.0,534.0,3,3,2,0.0,8.602325267042627,0.0,0,0.0,0,0,3,2007,4,2
2521,60,2,4.081655101917348,9.163563180417254,0,0,3,0,3,0,2,2,0,0,2,7,5,6,6,0,0,8,9,1,0.0,2,3,2,2,4,3,6,0.0,6,0.0,29.068883707497267,29.068883707497267,0,0,1,3,6.739336627357174,29.068883707497267,0,7.432483807917119,0.0,0.0,2,1,3,1,2,7,4,0,3,1,6,2,2.0,517.0,3,3,2,0.0,10.14889156509222,0.0,0,0.0,0,0,2,2007,4,2
2522,60,2,4.06154810044568,9.085457189829492,0,3,3,0,3,0,2,2,0,0,2,7,5,7,7,0,0,8,9,0,12.0,2,3,2,2,4,3,2,29.0,6,0.0,12.0,31.38470965295043,0,0,1,3,6.892641641172089,29.274562336608895,0,7.518607216815252,1.0,0.0,2,1,3,1,2,7,4,1,5,1,7,0,2.0,486.0,3,3,2,13.892443989449804,9.797958971132712,0.0,0,0.0,0,0,7,2007,4,2
2523,20,2,4.59470089220704,9.375854810453756,0,0,0,0,3,0,2,2,0,0,1,5,5,33,33,0,0,3,4,1,0.0,3,3,1,2,4,0,1,25.748786379167466,6,0.0,14.177446878757825,29.393876913398138,0,4,1,3,6.795705775173514,0.0,0,6.795705775173514,0.0,0.0,1,0,3,1,3,5,4,0,3,1,33,3,2.0,440.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,8,2007,4,1
2524,80,2,3.8929964158732604,9.06647000155648,0,0,3,0,3,0,2,2,0,0,5,5,5,31,31,0,0,8,9,0,10.63014581273465,3,1,1,2,4,0,2,22.40535650240808,6,0.0,22.64950330581225,31.85906464414798,0,4,1,3,6.932447891572509,0.0,0,6.932447891572509,0.0,0.0,2,0,3,1,3,6,4,1,1,4,28,3,2.0,370.0,3,3,2,11.269427669584644,0.0,0.0,0,0.0,0,0,7,2007,4,2
2525,80,2,4.160167646103808,9.181940897454485,0,3,3,0,3,0,2,2,0,0,5,5,7,30,30,0,0,5,9,0,7.14142842854285,3,3,1,4,2,0,0,27.477263328068172,6,0.0,15.491933384829668,31.54362059117501,0,4,1,3,6.9167150203536085,0.0,0,6.9167150203536085,0.0,0.0,2,0,3,1,3,6,4,1,1,4,30,3,2.0,576.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,6,2007,4,2
2526,20,2,3.556893304490063,9.102977853647683,0,0,3,0,1,0,2,2,0,0,1,5,5,30,30,0,0,2,3,1,0.0,3,3,1,2,4,0,0,23.2163735324878,6,0.0,22.38302928559939,32.2490309931942,0,4,1,3,6.946975992135418,0.0,0,6.946975992135418,0.0,0.0,1,1,3,1,3,5,4,0,3,4,30,3,2.0,748.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,1,2007,4,2
2527,20,2,3.391211443014167,9.698920386794853,0,0,3,0,1,0,2,2,0,0,1,5,4,30,30,0,0,3,4,1,0.0,3,3,1,2,4,0,5,7.745966692414834,1,20.42057785666214,19.974984355438178,29.597297173897484,0,4,1,3,6.810142450115136,0.0,0,6.810142450115136,1.0,0.0,1,0,3,1,3,5,4,0,3,1,30,2,1.0,308.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,1,2007,4,2
2528,20,2,4.2171633265087465,9.177300517897983,0,3,3,0,0,0,2,2,0,0,1,5,6,32,32,1,0,3,4,1,0.0,3,3,1,4,4,3,1,18.16590212458495,5,20.784609690826528,10.099504938362077,29.393876913398138,0,4,1,3,6.778784897685177,0.0,0,6.778784897685177,0.0,0.0,1,0,3,1,3,5,4,0,3,1,32,3,2.0,440.0,3,3,2,0.0,8.94427190999916,0.0,0,0.0,0,0,9,2007,3,2
2529,20,2,3.9148676411688634,8.881836305004146,0,3,3,0,3,0,2,2,0,0,1,5,5,35,7,0,0,8,9,1,0.0,3,3,1,4,4,3,0,25.903667693977237,6,0.0,13.892443989449804,29.393876913398138,0,2,1,3,6.761572768804055,0.0,0,6.761572768804055,1.0,0.0,1,0,3,1,0,5,4,0,3,4,30,0,2.0,576.0,2,2,2,12.449899597988733,0.0,0.0,0,0.0,0,0,9,2007,4,2
2530,20,2,3.9148676411688634,8.881836305004146,0,3,3,0,3,0,2,2,0,0,1,4,8,35,1,0,0,5,6,1,0.0,3,1,1,4,4,3,5,19.621416870348583,6,0.0,0.0,19.621416870348583,0,2,1,3,6.774223886357614,0.0,0,6.774223886357614,0.0,0.0,1,0,3,1,2,5,4,0,3,4,32,3,2.0,728.0,3,3,2,18.76166303929372,0.0,0.0,0,0.0,0,0,10,2007,4,2
2531,20,2,4.06154810044568,9.337325383730672,0,3,3,0,3,0,2,2,0,0,1,7,5,7,7,0,0,8,9,1,0.0,2,3,2,4,4,1,2,37.57658845611187,6,0.0,16.15549442140351,40.90232267243512,0,0,1,3,7.422373700986824,0.0,0,7.422373700986824,1.0,0.0,2,0,3,1,2,7,4,1,5,1,7,2,2.0,583.0,3,3,2,17.4928556845359,10.63014581273465,0.0,0,10.770329614269007,0,0,1,2007,4,2
2532,60,2,4.121285299808557,9.076694687106265,0,3,3,0,3,0,2,2,0,0,2,7,5,4,4,0,0,8,9,1,0.0,2,3,2,2,4,3,2,25.573423705088842,6,0.0,18.027756377319946,31.28897569432403,0,0,1,3,6.899723107284872,30.659419433511783,0,7.566311014772463,1.0,0.0,2,1,3,1,2,7,4,1,2,1,4,2,2.0,610.0,3,3,2,0.0,10.954451150103322,0.0,0,0.0,0,0,6,2007,4,2
2533,60,2,4.020725758589058,9.006754319877503,0,3,3,0,3,0,2,2,0,0,2,7,5,5,5,0,0,8,9,0,14.628738838327793,2,3,2,2,4,3,6,0.0,6,0.0,29.32575659723036,29.32575659723036,0,0,1,3,6.756932389247553,29.478805945967352,0,7.455298485683291,0.0,0.0,2,1,3,1,2,7,4,0,3,1,5,0,2.0,542.0,3,3,2,19.6468827043885,7.937253933193772,0.0,0,0.0,0,0,8,2007,4,2
2534,20,2,4.179339196381232,9.386560016578668,0,3,3,0,3,0,2,2,0,0,1,8,5,13,12,1,0,3,4,0,22.781571499789035,2,3,2,2,4,1,1,20.199009876724155,2,21.563858652847824,26.13426869074396,39.44616584663204,0,0,1,3,7.3727463664043285,0.0,0,7.3727463664043285,0.0,0.0,2,0,3,1,2,7,4,1,5,1,13,0,2.0,484.0,3,3,2,10.954451150103322,5.916079783099616,0.0,0,0.0,0,0,6,2007,4,2
2535,60,2,4.06154810044568,9.451559570017622,0,3,3,0,3,0,2,2,0,0,2,8,5,6,6,0,0,8,9,0,16.0,2,3,2,2,4,2,2,34.61213659975356,6,0.0,18.24828759089466,39.1279950930277,0,0,1,3,7.333676395657684,30.133038346638727,0,7.79934339821592,1.0,0.0,2,1,4,1,2,7,4,1,5,1,6,0,2.0,560.0,3,3,2,13.564659966250536,11.0,0.0,0,0.0,0,0,1,2007,4,2
2536,60,2,4.06154810044568,9.635281256585003,0,2,3,0,0,0,2,2,0,0,2,7,5,11,5,0,0,8,9,0,15.937377450509228,2,3,2,2,4,2,2,27.60434748368452,6,0.0,9.899494936611665,29.32575659723036,0,0,1,3,7.10002716662926,27.92848008753788,0,7.596894438144544,1.0,0.0,2,1,3,1,2,7,1,2,5,1,11,2,2.0,608.0,3,3,2,15.0,5.656854249492381,0.0,0,0.0,0,0,6,2007,4,2
2537,20,2,4.179339196381232,9.75423319944637,0,1,3,0,1,1,2,2,0,0,1,8,5,8,7,0,0,8,9,0,12.569805089976535,2,3,2,2,4,1,2,30.24896692450835,6,0.0,20.639767440550294,36.61966684720111,0,0,1,3,7.201170883281678,0.0,0,7.201170883281678,1.0,0.0,1,1,1,1,2,5,4,1,5,1,8,2,2.0,482.0,3,3,2,15.491933384829668,9.16515138991168,0.0,0,0.0,0,0,1,2007,4,2
2538,60,2,4.121285299808557,9.005159521036145,0,0,3,0,3,0,2,2,0,0,2,7,5,0,0,0,0,8,9,1,0.0,2,3,2,2,4,3,6,0.0,6,0.0,27.16615541441225,27.16615541441225,0,0,1,3,6.6039438246004725,27.16615541441225,0,7.297091005160418,0.0,0.0,2,1,3,1,2,7,4,0,3,1,0,2,2.0,552.0,3,3,2,0.0,5.916079783099616,0.0,0,0.0,0,0,6,2007,2,3
2539,20,2,4.020725758589058,9.078978053779355,0,3,3,0,2,0,2,2,0,0,1,7,5,2,2,0,0,8,9,1,0.0,2,3,2,2,4,0,2,26.627053911388696,6,0.0,21.447610589527216,34.19064199455752,0,0,1,3,7.081708586105575,0.0,0,7.081708586105575,1.0,0.0,2,0,2,1,2,5,4,0,3,1,2,2,2.0,578.0,3,3,2,10.0,6.4031242374328485,0.0,0,0.0,0,0,10,2007,4,2
2540,20,2,4.0,9.0280988119824,0,3,3,0,3,0,2,2,0,0,1,6,5,1,0,0,0,8,9,1,0.0,2,3,2,2,4,3,6,0.0,6,0.0,36.46916505762094,36.46916505762094,0,0,1,3,7.1929342212158,0.0,0,7.1929342212158,0.0,0.0,2,0,3,1,2,6,4,1,2,1,1,0,2.0,437.0,3,3,2,0.0,4.795831523312719,0.0,0,0.0,0,0,7,2007,2,3
2541,60,2,4.0,9.027978814382207,0,3,3,0,3,0,2,2,0,0,2,7,5,1,1,0,0,8,9,1,0.0,2,3,2,2,4,3,6,0.0,6,0.0,27.16615541441225,27.16615541441225,0,2,1,3,6.6039438246004725,27.440845468024488,0,7.307202314764738,0.0,0.0,2,1,3,1,2,7,4,1,2,1,1,2,2.0,484.0,3,3,2,10.0,5.477225575051661,0.0,0,0.0,0,0,5,2007,4,2
2542,60,2,4.0,9.109967397829395,0,0,3,0,3,0,2,2,0,0,2,5,5,2,2,0,0,8,9,1,0.0,2,3,2,2,4,2,6,0.0,6,0.0,27.712812921102035,27.712812921102035,0,0,1,3,6.643789733147672,27.712812921102035,0,7.336936913707618,0.0,0.0,2,1,3,1,2,6,4,0,3,1,2,0,2.0,400.0,3,3,2,0.0,6.324555320336759,0.0,0,0.0,0,0,6,2007,4,2
2543,85,2,4.2171633265087465,9.192685436737461,0,3,2,0,3,0,4,2,0,0,4,5,5,40,40,0,0,3,4,0,12.727922061357855,3,3,1,2,4,1,0,30.59411708155671,6,0.0,0.0,30.59411708155671,0,2,1,3,6.841615476477592,0.0,0,6.841615476477592,1.0,0.0,1,0,2,1,3,4,4,1,1,1,40,3,1.0,384.0,3,3,2,20.12461179749811,0.0,0.0,0,0.0,0,450,8,2007,4,0
2544,20,2,4.06154810044568,9.024974184996003,0,3,3,0,3,0,4,2,0,0,1,4,6,44,44,0,0,8,9,3,4.47213595499958,3,1,1,4,4,3,1,11.489125293076057,3,29.0,10.723805294763608,32.984845004941285,0,4,1,3,6.992096427415888,0.0,0,6.992096427415888,0.0,0.0,1,0,2,1,3,4,4,0,3,4,5,3,2.0,520.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,6,2007,0,2
2545,50,2,4.198336453808407,9.698122522573561,0,3,3,0,3,0,4,2,0,0,0,5,6,82,57,0,0,8,9,1,0.0,3,1,1,4,4,3,0,11.40175425099138,1,10.246950765959598,25.80697580112788,30.01666203960727,0,4,1,3,6.803505257608338,21.213203435596427,0,7.208600337960199,1.0,0.0,1,0,3,1,3,7,4,1,2,4,32,3,2.0,576.0,3,3,0,0.0,0.0,6.557438524302,0,10.0,0,0,7,2007,4,2
2546,20,2,4.308869380063768,9.016755622903517,0,3,3,0,3,0,4,2,0,0,1,6,6,47,47,1,0,3,4,3,14.071247279470288,3,3,1,4,4,3,6,0.0,6,0.0,34.336569426778794,34.336569426778794,0,2,1,3,7.072421900537371,0.0,0,7.072421900537371,0.0,0.0,1,0,2,1,3,5,1,0,3,1,47,0,2.0,622.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,6,2007,4,2
